Round: 1
Round: 2
Round: 3
Round: 4
Round: 5
Created: paoletti0 (distance: 21, speed: 16, health: 1)
Created: darden1 (distance: 19, speed: 16, health: 1)
Created: garcia2 (distance: 14, speed: 38, health: 1)
Created: cris3 (distance: 12, speed: 31, health: 2)
Created: bing4 (distance: 12, speed: 12, health: 1)
Created: will5 (distance: 5, speed: 31, health: 2)
Created: fee6 (distance: 14, speed: 3, health: 1)
Created: noah7 (distance: 22, speed: 28, health: 1)
Created: potatobot8 (distance: 6, speed: 28, health: 1)
Created: paoletti9 (distance: 32, speed: 7, health: 2)
Created: darden10 (distance: 20, speed: 36, health: 2)
Created: garcia11 (distance: 33, speed: 4, health: 2)
Created: cris12 (distance: 34, speed: 2, health: 1)
Created: bing13 (distance: 26, speed: 22, health: 2)
Created: will14 (distance: 17, speed: 5, health: 1)
Created: ZombieA (distance: 25, speed: 15, health: 3)
Created: ZombieB (distance: 35, speed: 5, health: 4)
Destroyed: garcia2 (distance: 14, speed: 38, health: 0)
Destroyed: noah7 (distance: 22, speed: 28, health: 0)
Destroyed: potatobot8 (distance: 6, speed: 28, health: 0)
Destroyed: cris3 (distance: 12, speed: 31, health: 0)
Destroyed: darden10 (distance: 20, speed: 36, health: 0)
Destroyed: will5 (distance: 5, speed: 31, health: 0)
Destroyed: bing4 (distance: 12, speed: 12, health: 0)
Round: 6
Moved: paoletti0 (distance: 5, speed: 16, health: 1)
Moved: darden1 (distance: 3, speed: 16, health: 1)
Moved: fee6 (distance: 11, speed: 3, health: 1)
Moved: paoletti9 (distance: 25, speed: 7, health: 2)
Moved: garcia11 (distance: 29, speed: 4, health: 2)
Moved: cris12 (distance: 32, speed: 2, health: 1)
Moved: bing13 (distance: 4, speed: 22, health: 2)
Moved: will14 (distance: 12, speed: 5, health: 1)
Moved: ZombieA (distance: 10, speed: 15, health: 3)
Moved: ZombieB (distance: 30, speed: 5, health: 4)
Created: fee15 (distance: 11, speed: 11, health: 1)
Created: noah16 (distance: 30, speed: 10, health: 1)
Created: potatobot17 (distance: 6, speed: 13, health: 2)
Created: paoletti18 (distance: 19, speed: 9, health: 1)
Created: darden19 (distance: 14, speed: 21, health: 1)
Created: garcia20 (distance: 1, speed: 16, health: 1)
Created: cris21 (distance: 4, speed: 6, health: 2)
Created: bing22 (distance: 25, speed: 7, health: 1)
Created: will23 (distance: 39, speed: 20, health: 1)
Created: fee24 (distance: 5, speed: 34, health: 1)
Created: noah25 (distance: 35, speed: 37, health: 2)
Created: potatobot26 (distance: 8, speed: 37, health: 1)
Created: paoletti27 (distance: 8, speed: 2, health: 2)
Created: darden28 (distance: 33, speed: 21, health: 2)
Created: garcia29 (distance: 16, speed: 27, health: 2)
Created: ZombieA (distance: 25, speed: 15, health: 3)
Created: ZombieB (distance: 35, speed: 5, health: 4)
Destroyed: darden1 (distance: 3, speed: 16, health: 0)
Destroyed: darden19 (distance: 14, speed: 21, health: 0)
Destroyed: fee24 (distance: 5, speed: 34, health: 0)
Destroyed: garcia20 (distance: 1, speed: 16, health: 0)
Destroyed: paoletti0 (distance: 5, speed: 16, health: 0)
Destroyed: potatobot26 (distance: 8, speed: 37, health: 0)
Destroyed: bing13 (distance: 4, speed: 22, health: 0)
Destroyed: cris21 (distance: 4, speed: 6, health: 0)
Round: 7
Moved: fee6 (distance: 8, speed: 3, health: 1)
Moved: paoletti9 (distance: 18, speed: 7, health: 2)
Moved: garcia11 (distance: 25, speed: 4, health: 2)
Moved: cris12 (distance: 30, speed: 2, health: 1)
Moved: will14 (distance: 7, speed: 5, health: 1)
Moved: ZombieA (distance: 0, speed: 15, health: 3)
Moved: ZombieB (distance: 25, speed: 5, health: 4)
Moved: fee15 (distance: 0, speed: 11, health: 1)
Moved: noah16 (distance: 20, speed: 10, health: 1)
Moved: potatobot17 (distance: 0, speed: 13, health: 2)
Moved: paoletti18 (distance: 10, speed: 9, health: 1)
Moved: bing22 (distance: 18, speed: 7, health: 1)
Moved: will23 (distance: 19, speed: 20, health: 1)
Moved: noah25 (distance: 0, speed: 37, health: 2)
Moved: paoletti27 (distance: 6, speed: 2, health: 2)
Moved: darden28 (distance: 12, speed: 21, health: 2)
Moved: garcia29 (distance: 0, speed: 27, health: 2)
Moved: ZombieA (distance: 10, speed: 15, health: 3)
Moved: ZombieB (distance: 30, speed: 5, health: 4)
DEFEAT IN ROUND 7! ZombieA ate your brains!
